Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
56,True,71266.10517521651,False,True,639,0.007142081768245,27060.18828856492,True,13068.33058670218,18.18553281654032,59
46,False,37283.054600767966,False,True,474,0.4567305928858403,40192.99431244113,False,15159.338369376264,11.727470986764995,69
32,True,69567.03639182638,False,False,750,0.3292306153413945,25444.262758712288,False,6131.287659034138,17.030461842311176,69
60,False,72016.08739185227,False,False,435,0.0524817100997275,3122.2137486962065,True,37531.88025073716,16.86894889547044,26
25,False,32161.988250291848,True,True,315,0.4502362866726173,19197.35044520776,True,41466.39798917467,18.891582484449494,66
38,False,24907.97016885345,False,False,632,0.2547487073367188,22222.04788357493,True,40858.16795474554,17.29570534414882,28
56,False,82460.92688547519,False,True,494,0.3518848343470064,7080.86224933086,True,10740.56681139279,13.942547011271795,37
36,False,56784.03390154561,False,False,795,0.705615304784293,5124.8164594606405,True,45648.55073249417,13.358163222260623,31
40,True,24653.103640438065,False,False,308,0.5215509839109671,26773.247482847702,True,35252.5473263336,10.9450739016374,36
28,False,99589.30537358136,False,False,633,0.1246474289928133,4257.181827804107,True,45388.7880069589,13.650255879502875,24
28,False,24622.44487970933,True,True,632,0.961414540423639,15147.2583945042,True,25122.222703879863,16.518681971016505,44
41,False,75602.81830868425,False,False,626,0.6359107657097384,37229.8487981538,True,24662.9687487664,19.473639647143408,36
53,True,98694.31402107308,True,True,314,0.7658684256625315,48221.60897839904,True,40304.14334082029,10.943885089096042,19
57,False,39134.40833727405,False,False,525,0.0792131500083708,35893.52902759643,False,9198.40349645346,12.75210445080887,16
41,False,31379.94949497569,True,True,724,0.0470583794600188,49631.27742264352,True,28439.33164856986,10.56169341599929,17
20,True,29710.79515379431,True,False,707,0.0194480503680811,34916.898563970135,True,42637.29060340516,14.364306556717867,34
39,True,44262.011805407645,True,False,412,0.1887940277734444,14689.723532716376,True,42358.66533813071,13.708648569041411,63
