Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
0.8260869565217392,True,0.3943044502995777,False,True,0.6494156928213689,0.00651963919334934,0.5406024896264062,True,0.17823442088950903,0.8936970596124898,0.7966101694915254
0.6086956521739131,False,0.13287469956776563,False,True,0.3739565943238732,0.45645832505578454,0.8037453254400524,False,0.22477795898076863,0.5135492067248477,0.9661016949152542
0.30434782608695654,True,0.3812336070112513,False,False,0.8347245409015026,0.3288590405428561,0.5082240911625885,False,0.023823459620052265,0.8257048721172329,0.9661016949152542
0.9130434782608696,False,0.4000740225020156,False,False,0.3088480801335559,0.051894581578437536,0.060955832803502405,True,0.7227661845060507,0.8161975614761394,0.23728813559322032
0.15217391304347827,False,0.09347861602449861,True,True,0.10851419031719534,0.4499589605682398,0.38305432787923627,True,0.8103442307223646,0.9352580220749755,0.9152542372881355
0.4347826086956522,False,0.037673851391026,False,False,0.6377295492487479,0.2543191201947024,0.4436603750532496,True,0.7968056977669793,0.8413181862002737,0.2711864406779661
0.8260869565217392,False,0.4804256018656624,False,True,0.40734557595993326,0.3515309044285387,0.14027551441248895,True,0.12642095427246308,0.6439376137879074,0.423728813559322
0.3913043478260869,False,0.2828946675061872,False,False,0.9098497495826378,0.7055368878608518,0.10108210554069086,True,0.9034343603359551,0.6095384010658034,0.3220338983050848
0.4782608695652174,True,0.03571317711760996,False,False,0.09682804674457435,0.5213292032782627,0.5348530391898578,True,0.6720307354710556,0.4674941239683618,0.4067796610169492
0.21739130434782616,False,0.6121932814262663,False,False,0.6393989983305509,0.12411650878551418,0.08369725747325239,True,0.897652327188676,0.6267321659168827,0.2033898305084746
0.21739130434782616,False,0.03547732094697276,True,True,0.6377295492487479,0.9615353599794566,0.3019023862765932,True,0.4465408287146964,0.7955794220438395,0.5423728813559322
0.5,False,0.42766654741308097,False,False,0.6277128547579299,0.635778057431912,0.7443725979254255,True,0.43631833976439255,0.9695202800849245,0.4067796610169492
0.7608695652173914,True,0.6053081618670089,True,True,0.10684474123539234,0.7658369385887364,0.9646151674992615,True,0.7844737179745613,0.4674241456146398,0.11864406779661013
0.8478260869565217,False,0.1471170626773067,False,False,0.45909849749582643,0.07864684202612429,0.7175966771253315,False,0.09209409160530029,0.5738633104946869,0.06779661016949151
0.5,False,0.08746243462203673,True,True,0.7913188647746244,0.04646702682406403,0.9928607801505948,True,0.5203760328680712,0.44492678529990887,0.0847457627118644
0.043478260869565244,True,0.07462172150265395,True,False,0.7629382303839732,0.018835192645351127,0.6980278729205491,True,0.836407015109287,0.6687641004122651,0.3728813559322034
0.4565217391304348,True,0.18656343590942767,True,False,0.27045075125208684,0.18831306996132421,0.29273473232696784,True,0.8302051225314869,0.6301693977269074,0.864406779661017
0.02173913043478265,False,0.06210429724341446,False,True,0.7963272120200334,0.4141031660481113,0.6716937338877742,True,0.9563532936947612,0.017660760422516547,0.4915254237288136
0.5,False,0.4258978548623519,False,True,0.08347245409015025,0.9359270227031339,0.7018537432601103,True,0.6980674050083432,0.5413492694760107,0.22033898305084743
0.9347826086956521,False,0.038253697003667375,False,False,0.5258764607679466,0.45678764773839015,0.37081165925636383,True,0.20675581509468394,0.08836256850618068,0.8983050847457626
0.6304347826086956,True,0.3134336322848884,False,False,0.9015025041736228,0.28985317339421246,0.01614252065592273,True,0.018956027782246462,0.02621648179926861,0.3728813559322034
0.8043478260869565,False,0.613319858918769,False,True,0.42904841402337235,0.5617449273190809,0.7028986956077599,True,0.4788493636153223,0.7915572269296574,0.1694915254237288
0.02173913043478265,True,0.5008634087993239,False,True,0.6978297161936561,0.11139375616355415,0.02013615203900782,True,0.5131940267235077,0.2586428316533428,0.5084745762711864
0.4347826086956522,True,0.3785450662146629,False,False,0.5926544240400667,0.6093526165426711,0.6307535474862387,True,0.23930140159224284,0.34070457459254005,0.0847457627118644
0.6956521739130435,True,0.1883964944443062,True,False,0.10183639398998334,0.5682466882693428,0.16231552390158255,True,0.12354551162816056,0.06394343941926728,0.1694915254237288
0.23913043478260876,False,0.38388483070053936,False,False,0.6577629382303839,0.7919818942225396,0.565047465620362,False,0.5858180033749517,0.1794386706078417,0.2033898305084746
0.4565217391304348,False,0.3242771992476424,False,False,0.8580968280467446,0.9868281158201082,0.5032426475707228,True,0.764159397615954,0.7659472417956992,0.1864406779661017
0.9347826086956521,False,0.26214399990697934,False,False,0.9065108514190318,0.25044086623707906,0.011934529150130484,True,0.9934356484608908,0.493685707807712,0.8983050847457626
0.5217391304347826,True,0.08036092787109683,False,True,0.6961602671118531,0.5094254057770764,0.36193407143444395,True,0.7581965146469354,0.8810902017260938,0.016949152542372864
0.5652173913043479,False,0.5455649267785297,True,False,0.7829716193656094,0.908945296493461,0.6006008656949469,True,0.7935846272913174,0.3973306353439133,0.8813559322033898
0.8913043478260869,True,0.2767306027650195,False,False,0.0,0.7851734464144116,0.8485749089689936,False,0.6161206507420876,0.26870063351359297,0.576271186440678
0.5869565217391305,False,0.11969473283659485,False,False,0.0,0.48715792791643037,0.8886846588675901,True,0.9861922675698878,0.3476540989081121,0.9152542372881355
0.32608695652173914,False,0.2262493120445577,False,True,0.0,0.9454799737107324,0.4831424143471585,True,0.6396549394686849,0.7130777982094618,0.5932203389830508
0.30434782608695654,True,0.25478730928777504,False,False,0.0,0.056653268549021314,0.728168137100194,True,0.8603154642926213,0.5552029257299729,0.2711864406779661
1.0,False,0.5092134092593269,False,True,0.0,0.9310957489671357,0.3154368285508479,False,0.9459880027685363,0.9046291614201618,0.4576271186440678
0.9347826086956521,True,0.45140953185416344,False,True,0.0,0.04991872610824736,0.3412163401825631,True,0.9300355692254545,0.6023985332368051,0.4576271186440678
0.043478260869565244,False,0.47337474517140243,False,True,0.0,0.547103022527496,0.19321971547949235,True,0.38068714856529773,0.4931727326963166,0.35593220338983045
0.7826086956521738,False,0.006706138273276596,False,True,0.0,0.8905064877643767,0.5613852741879526,True,0.07743413649812174,0.7861090357731266,0.6271186440677966
0.13043478260869568,True,0.2560331021803425,True,False,0.0,0.26229756582125446,0.3135428998886202,False,0.17079963648655,0.9480016815394541,0.1016949152542373
0.4347826086956522,False,0.2961534451865595,True,True,0.0,0.4719883176757252,0.0829230854283881,True,0.057963297844881065,0.355905879891486,0.23728813559322032
0.17391304347826086,True,0.011728716058200611,False,True,0.8180300500834724,0.32395348648236155,0.6846712836346213,True,0.10421314177900522,0.24986313180826247,0.5254237288135593
0.8260869565217392,False,0.15981541031281657,False,False,0.23539232053422376,0.9522575159446183,0.7074605561649897,True,0.18359827053952915,0.6164568441375002,0.1694915254237288
0.3695652173913043,False,0.4678265495884256,True,False,0.3806343906510852,0.8236591090637696,0.3590553486633261,True,0.34029956721215054,0.4990313810686103,0.38983050847457623
0.06521739130434784,False,0.08429930292363111,True,False,0.1752921535893155,0.7089257318458057,0.0752614172396246,True,0.5430790548156362,0.9896821170252361,0.033898305084745756
0.5217391304347826,True,0.3293660318452375,False,False,0.340567612687813,0.5874566711484723,0.42548351442533394,True,0.7114990045868669,0.46249517628498266,0.4915254237288136
0.28260869565217395,False,0.13236000429501807,True,True,0.26711185308848084,0.8206029250919806,0.44155097383259,True,0.20991773224260651,0.07419746660964283,0.0847457627118644
0.17391304347826086,False,0.0073766616763890624,False,False,0.3105175292153589,0.39194456443081765,0.6683058118980766,True,0.6722747122812496,0.977857457582012,0.9661016949152542
0.5434782608695652,True,0.14836107556558323,False,False,0.4691151919866444,0.44727243815613205,0.3143967194652215,True,0.7040637673057512,0.8439831237489308,0.016949152542372864
0.02173913043478265,True,0.6005045819519501,False,False,0.8631051752921536,0.7299422982084092,0.6822600168154794,True,0.5581866406962309,0.17818769234148474,0.22033898305084743
0.4130434782608696,False,0.4932116006343634,False,False,0.8848080133555928,0.35740540533565096,0.8714993003348083,False,0.9037516255630469,0.9050434923903696,0.6779661016949152
0.5869565217391305,False,0.9999999999999999,False,False,0.19532554257095158,0.06332270771929516,0.2363219616134533,True,0.10982026076834976,0.340716326222035,0.288135593220339
1.0,False,0.9999999999999999,True,False,0.4974958263772955,0.0737645011139049,0.9791293899070287,True,0.17605605352933157,0.37718661230445544,0.8474576271186441
0.13043478260869568,False,0.9999999999999999,True,True,0.6210350584307179,0.11482464950317735,0.38547994258735796,False,0.428014619480161,0.9068309529226894,0.7288135593220338
0.9347826086956521,False,0.9999999999999999,False,False,0.9465776293823039,0.8697306938853485,0.26614977464073686,False,0.12556412618683171,0.5302956611892302,0.5084745762711864
0.15217391304347827,True,0.9999999999999999,False,True,0.8030050083472454,0.47196622729444265,0.4206881098362054,False,0.5658731139910577,0.13767256914699877,0.2033898305084746
1.0,True,0.9999999999999999,False,False,0.8948247078464108,0.7128096125803413,0.0929682446625508,True,0.3977003071487139,0.36912523407272074,0.423728813559322
0.7391304347826086,True,0.9999999999999999,True,False,0.7979966611018364,0.39258735878109974,0.12433469140726452,True,0.28370778832225674,0.722409879316698,0.7288135593220338
0.28260869565217395,False,0.9999999999999999,False,True,0.5308848080133556,0.25828444637651954,0.4135978599971272,True,0.1689126374042949,0.1741189337079988,0.1864406779661017
0.34782608695652173,True,0.9999999999999999,False,False,0.9782971619365609,0.34683458262731615,0.7622532163245209,False,0.3345339879517157,0.5904527324506106,0.288135593220339
0.7608695652173914,False,0.9999999999999999,False,False,0.328881469115192,0.7941729113416001,0.9003764099503714,True,0.6076050906676457,0.6955680761546441,0.13559322033898302
0.8478260869565217,False,0.45371292082448855,False,False,0.27879799666110183,0.6250750869298327,0.6644457781048466,False,0.5753778438741163,0.34390527763571316,0.8135593220338982
0.06521739130434784,False,0.29287562133025147,False,False,0.6944908180300501,0.9377420818681974,0.10381037786795017,True,0.16253631714369138,0.6941736713899713,0.3389830508474576
0.02173913043478265,True,0.2312521478079175,False,True,0.19198664440734559,0.6796061805062349,0.6716608948230212,True,0.1237682422800644,0.8846315304313996,0.7966101694915254
0.10869565217391308,False,0.242691861207077,True,False,0.6994991652754591,0.5699977284793485,0.6350012467762006,True,0.02536303351592052,0.47225686065675804,0.8135593220338982
0.8913043478260869,True,0.2826770153956947,False,True,0.3739565943238732,0.6100432720414568,0.8056528857541283,True,0.011088341626409828,0.3829879521730431,0.8813559322033898
0.06521739130434784,False,0.48304425447046484,False,True,0.9081803005008348,0.9424774267657268,0.8251737403564932,False,0.8799048947740856,0.2511462068407331,0.9322033898305085
0.6086956521739131,True,0.5489378055495717,True,False,0.27212020033388984,0.7881868370962971,0.8682077462185133,False,0.043805518036954635,0.6044366476559018,0.6610169491525424
0.3695652173913043,True,0.5878641074968066,False,True,0.26711185308848084,0.023431957177486782,0.4132947669997757,True,0.7310703063925069,0.8802732244440463,0.711864406779661
0.5434782608695652,False,0.4842054845183432,False,False,0.8146911519198664,0.5339277205780384,0.6975534194326758,True,0.8720666387416774,0.3246997396418762,0.38983050847457623
0.9347826086956521,True,0.19402974596490521,False,False,0.327212020033389,0.6882465380255204,0.26714328603863086,True,0.09686194156744067,0.396323334540384,0.559322033898305
0.7173913043478262,True,0.42341971985001947,False,False,0.14023372287145242,0.7486536180656888,0.9995839470128196,True,0.43566382394581565,0.40672048958004586,0.11864406779661013
0.19565217391304346,False,0.2692336584253959,False,True,0.5976627712854757,0.21268012570248368,0.17405499013578993,True,0.9625336049792887,0.5610135978247068,0.7288135593220338
0.7608695652173914,False,0.15665047924016542,False,False,0.9799666110183639,0.8672247747059505,0.00852901959216447,False,0.8341577334403533,0.2283810854126223,0.8813559322033898
